# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
1341              	2.8381348397e-03	1.6730897497e-03	1.1650450899e-03	-1.0160893196e-03	-3.0251839564e-04	-7.1357092401e-04	2.0552626418e-04	2.5402232991e-04	7.0953370992e-04	0.0000000000e+00	7.0953370992e-04	-7.0953370992e-04
1342              	2.8381162058e-03	1.6731008876e-03	1.1650153182e-03	-1.0161711388e-03	-3.0252282644e-04	-7.1364831234e-04	2.0556274295e-04	2.5404278469e-04	7.0952905145e-04	0.0000000000e+00	7.0952905145e-04	-7.0952905145e-04
1343              	2.8380976599e-03	1.6731119866e-03	1.1649856732e-03	-1.0162526269e-03	-3.0252722729e-04	-7.1372539959e-04	2.0559908615e-04	2.5406315672e-04	7.0952441496e-04	0.0000000000e+00	7.0952441496e-04	-7.0952441496e-04
1344              	2.8380792014e-03	1.6731230469e-03	1.1649561545e-03	-1.0163337849e-03	-3.0253159835e-04	-7.1380218659e-04	2.0563529412e-04	2.5408344624e-04	7.0951980034e-04	0.0000000000e+00	7.0951980034e-04	-7.0951980034e-04
1345              	2.8380608300e-03	1.6731340685e-03	1.1649267615e-03	-1.0164146140e-03	-3.0253593975e-04	-7.1387867428e-04	2.0567136727e-04	2.5410365351e-04	7.0951520749e-04	0.0000000000e+00	7.0951520749e-04	-7.0951520749e-04
1346              	2.8380425452e-03	1.6731450515e-03	1.1648974938e-03	-1.0164951154e-03	-3.0254025166e-04	-7.1395486376e-04	2.0570730605e-04	2.5412377885e-04	7.0951063631e-04	0.0000000000e+00	7.0951063631e-04	-7.0951063631e-04
1347              	2.8380243468e-03	1.6731559960e-03	1.1648683508e-03	-1.0165752905e-03	-3.0254453423e-04	-7.1403075625e-04	2.0574311101e-04	2.5414382262e-04	7.0950608670e-04	0.0000000000e+00	7.0950608670e-04	-7.0950608670e-04
1348              	2.8380062342e-03	1.6731669023e-03	1.1648393320e-03	-1.0166551406e-03	-3.0254878763e-04	-7.1410635292e-04	2.0577878264e-04	2.5416378514e-04	7.0950155856e-04	0.0000000000e+00	7.0950155856e-04	-7.0950155856e-04
1349              	2.8379882071e-03	1.6731777703e-03	1.1648104369e-03	-1.0167346669e-03	-3.0255301207e-04	-7.1418165479e-04	2.0581432136e-04	2.5418366671e-04	7.0949705179e-04	0.0000000000e+00	7.0949705179e-04	-7.0949705179e-04
1350              	2.8379702651e-03	1.6731886002e-03	1.1647816649e-03	-1.0168138705e-03	-3.0255720771e-04	-7.1425666281e-04	2.0584972755e-04	2.5420346763e-04	7.0949256629e-04	0.0000000000e+00	7.0949256629e-04	-7.0949256629e-04
1351              	2.8379524079e-03	1.6731993921e-03	1.1647530157e-03	-1.0168927527e-03	-3.0256137473e-04	-7.1433137797e-04	2.0588500162e-04	2.5422318818e-04	7.0948810196e-04	0.0000000000e+00	7.0948810196e-04	-7.0948810196e-04
1352              	2.8379346349e-03	1.6732101460e-03	1.1647244888e-03	-1.0169713144e-03	-3.0256551321e-04	-7.1440580122e-04	2.0592014401e-04	2.5424282861e-04	7.0948365872e-04	0.0000000000e+00	7.0948365872e-04	-7.0948365872e-04
1353              	2.8379169458e-03	1.6732208623e-03	1.1646960835e-03	-1.0170495575e-03	-3.0256962348e-04	-7.1447993399e-04	2.0595515525e-04	2.5426238937e-04	7.0947923645e-04	0.0000000000e+00	7.0947923645e-04	-7.0947923645e-04
1354              	2.8378993403e-03	1.6732315408e-03	1.1646677994e-03	-1.0171274828e-03	-3.0257370563e-04	-7.1455377719e-04	2.0599003578e-04	2.5428187071e-04	7.0947483506e-04	0.0000000000e+00	7.0947483506e-04	-7.0947483506e-04
1355              	2.8378818179e-03	1.6732421818e-03	1.1646396361e-03	-1.0172050915e-03	-3.0257775976e-04	-7.1462733175e-04	2.0602478600e-04	2.5430127288e-04	7.0947045447e-04	0.0000000000e+00	7.0947045447e-04	-7.0947045447e-04
1356              	2.8378643782e-03	1.6732527853e-03	1.1646115929e-03	-1.0172823847e-03	-3.0258178604e-04	-7.1470059869e-04	2.0605940633e-04	2.5432059618e-04	7.0946609456e-04	0.0000000000e+00	7.0946609456e-04	-7.0946609456e-04
1357              	2.8378470210e-03	1.6732633514e-03	1.1645836696e-03	-1.0173593637e-03	-3.0258578467e-04	-7.1477357908e-04	2.0609389721e-04	2.5433984094e-04	7.0946175525e-04	0.0000000000e+00	7.0946175525e-04	-7.0946175525e-04
1358              	2.8378297458e-03	1.6732738803e-03	1.1645558654e-03	-1.0174360298e-03	-3.0258975583e-04	-7.1484627400e-04	2.0612825909e-04	2.5435900746e-04	7.0945743644e-04	0.0000000000e+00	7.0945743644e-04	-7.0945743644e-04
1359              	2.8378125521e-03	1.6732843721e-03	1.1645281800e-03	-1.0175123842e-03	-3.0259369968e-04	-7.1491868449e-04	2.0616249240e-04	2.5437809604e-04	7.0945313804e-04	0.0000000000e+00	7.0945313804e-04	-7.0945313804e-04
1360              	2.8377954398e-03	1.6732948269e-03	1.1645006129e-03	-1.0175884279e-03	-3.0259761636e-04	-7.1499081154e-04	2.0619659759e-04	2.5439710697e-04	7.0944885994e-04	0.0000000000e+00	7.0944885994e-04	-7.0944885994e-04
1361              	2.8377784083e-03	1.6733052447e-03	1.1644731636e-03	-1.0176641622e-03	-3.0260150603e-04	-7.1506265614e-04	2.0623057505e-04	2.5441604054e-04	7.0944460207e-04	0.0000000000e+00	7.0944460207e-04	-7.0944460207e-04
1362              	2.8377614573e-03	1.6733156257e-03	1.1644458316e-03	-1.0177395881e-03	-3.0260536885e-04	-7.1513421930e-04	2.0626442522e-04	2.5443489704e-04	7.0944036432e-04	0.0000000000e+00	7.0944036432e-04	-7.0944036432e-04
1363              	2.8377445864e-03	1.6733259700e-03	1.1644186164e-03	-1.0178147070e-03	-3.0260920498e-04	-7.1520550205e-04	2.0629814854e-04	2.5445367676e-04	7.0943614660e-04	0.0000000000e+00	7.0943614660e-04	-7.0943614660e-04
1364              	2.8377277953e-03	1.6733362777e-03	1.1643915176e-03	-1.0178895201e-03	-3.0261301460e-04	-7.1527650548e-04	2.0633174544e-04	2.5447238002e-04	7.0943194882e-04	0.0000000000e+00	7.0943194882e-04	-7.0943194882e-04
1365              	2.8377110836e-03	1.6733465489e-03	1.1643645347e-03	-1.0179640283e-03	-3.0261679780e-04	-7.1534723047e-04	2.0636521633e-04	2.5449100707e-04	7.0942777089e-04	0.0000000000e+00	7.0942777089e-04	-7.0942777089e-04
1366              	2.8376944509e-03	1.6733567836e-03	1.1643376672e-03	-1.0180382328e-03	-3.0262055475e-04	-7.1541767806e-04	2.0639856166e-04	2.5450955820e-04	7.0942361272e-04	0.0000000000e+00	7.0942361272e-04	-7.0942361272e-04
1367              	2.8376778968e-03	1.6733669822e-03	1.1643109147e-03	-1.0181121350e-03	-3.0262428564e-04	-7.1548784932e-04	2.0643178184e-04	2.5452803374e-04	7.0941947421e-04	0.0000000000e+00	7.0941947421e-04	-7.0941947421e-04
1368              	2.8376614211e-03	1.6733771445e-03	1.1642842766e-03	-1.0181857359e-03	-3.0262799064e-04	-7.1555774525e-04	2.0646487731e-04	2.5454643397e-04	7.0941535527e-04	0.0000000000e+00	7.0941535527e-04	-7.0941535527e-04
1369              	2.8376450233e-03	1.6733872708e-03	1.1642577525e-03	-1.0182590367e-03	-3.0263166989e-04	-7.1562736681e-04	2.0649784846e-04	2.5456475918e-04	7.0941125582e-04	0.0000000000e+00	7.0941125582e-04	-7.0941125582e-04
1370              	2.8376287031e-03	1.6733973611e-03	1.1642313419e-03	-1.0183320385e-03	-3.0263532353e-04	-7.1569671495e-04	2.0653069571e-04	2.5458300962e-04	7.0940717576e-04	0.0000000000e+00	7.0940717576e-04	-7.0940717576e-04
1371              	2.8376124600e-03	1.6734074156e-03	1.1642050444e-03	-1.0184047423e-03	-3.0263895168e-04	-7.1576579064e-04	2.0656341948e-04	2.5460118558e-04	7.0940311501e-04	0.0000000000e+00	7.0940311501e-04	-7.0940311501e-04
1372              	2.8375962939e-03	1.6734174343e-03	1.1641788596e-03	-1.0184771494e-03	-3.0264255450e-04	-7.1583459491e-04	2.0659602020e-04	2.5461928735e-04	7.0939907347e-04	0.0000000000e+00	7.0939907347e-04	-7.0939907347e-04
1373              	2.8375802042e-03	1.6734274173e-03	1.1641527869e-03	-1.0185492609e-03	-3.0264613217e-04	-7.1590312877e-04	2.0662849830e-04	2.5463731523e-04	7.0939505106e-04	0.0000000000e+00	7.0939505106e-04	-7.0939505106e-04
1374              	2.8375641907e-03	1.6734373649e-03	1.1641268258e-03	-1.0186210781e-03	-3.0264968484e-04	-7.1597139325e-04	2.0666085420e-04	2.5465526952e-04	7.0939104768e-04	0.0000000000e+00	7.0939104768e-04	-7.0939104768e-04
1375              	2.8375482530e-03	1.6734472770e-03	1.1641009760e-03	-1.0186926019e-03	-3.0265321267e-04	-7.1603938925e-04	2.0669308829e-04	2.5467315048e-04	7.0938706326e-04	0.0000000000e+00	7.0938706326e-04	-7.0938706326e-04
1376              	2.8375323908e-03	1.6734571537e-03	1.1640752370e-03	-1.0187638335e-03	-3.0265671576e-04	-7.1610711770e-04	2.0672520097e-04	2.5469095836e-04	7.0938309769e-04	0.0000000000e+00	7.0938309769e-04	-7.0938309769e-04
1377              	2.8375166036e-03	1.6734669953e-03	1.1640496083e-03	-1.0188347738e-03	-3.0266019426e-04	-7.1617457959e-04	2.0675719266e-04	2.5470869346e-04	7.0937915090e-04	0.0000000000e+00	7.0937915090e-04	-7.0937915090e-04
1378              	2.8375008912e-03	1.6734768017e-03	1.1640240895e-03	-1.0189054242e-03	-3.0266364832e-04	-7.1624177590e-04	2.0678906379e-04	2.5472635606e-04	7.0937522280e-04	0.0000000000e+00	7.0937522280e-04	-7.0937522280e-04
1379              	2.8374852532e-03	1.6734865730e-03	1.1639986802e-03	-1.0189757858e-03	-3.0266707811e-04	-7.1630870764e-04	2.0682081476e-04	2.5474394644e-04	7.0937131330e-04	0.0000000000e+00	7.0937131330e-04	-7.0937131330e-04
1380              	2.8374696893e-03	1.6734963095e-03	1.1639733798e-03	-1.0190458595e-03	-3.0267048378e-04	-7.1637537575e-04	2.0685244599e-04	2.5476146488e-04	7.0936742232e-04	0.0000000000e+00	7.0936742232e-04	-7.0936742232e-04
1381              	2.8374541991e-03	1.6735060112e-03	1.1639481879e-03	-1.0191156467e-03	-3.0267386547e-04	-7.1644178120e-04	2.0688395787e-04	2.5477891167e-04	7.0936354977e-04	0.0000000000e+00	7.0936354977e-04	-7.0936354977e-04
1382              	2.8374387822e-03	1.6735156782e-03	1.1639231041e-03	-1.0191851481e-03	-3.0267722327e-04	-7.1650792487e-04	2.0691535080e-04	2.5479628704e-04	7.0935969556e-04	0.0000000000e+00	7.0935969556e-04	-7.0935969556e-04
1383              	2.8374234385e-03	1.6735253105e-03	1.1638981280e-03	-1.0192543651e-03	-3.0268055734e-04	-7.1657380776e-04	2.0694662521e-04	2.5481359127e-04	7.0935585961e-04	0.0000000000e+00	7.0935585961e-04	-7.0935585961e-04
1384              	2.8374081674e-03	1.6735349084e-03	1.1638732590e-03	-1.0193232987e-03	-3.0268386786e-04	-7.1663943084e-04	2.0697778149e-04	2.5483082467e-04	7.0935204184e-04	0.0000000000e+00	7.0935204184e-04	-7.0935204184e-04
1385              	2.8373929687e-03	1.6735444718e-03	1.1638484968e-03	-1.0193919500e-03	-3.0268715495e-04	-7.1670479501e-04	2.0700882003e-04	2.5484798749e-04	7.0934824216e-04	0.0000000000e+00	7.0934824216e-04	-7.0934824216e-04
1386              	2.8373778420e-03	1.6735540010e-03	1.1638238410e-03	-1.0194603200e-03	-3.0269041875e-04	-7.1676990121e-04	2.0703974123e-04	2.5486507999e-04	7.0934446049e-04	0.0000000000e+00	7.0934446049e-04	-7.0934446049e-04
1387              	2.8373627870e-03	1.6735634959e-03	1.1637992911e-03	-1.0195284097e-03	-3.0269365935e-04	-7.1683475039e-04	2.0707054552e-04	2.5488210244e-04	7.0934069674e-04	0.0000000000e+00	7.0934069674e-04	-7.0934069674e-04
1388              	2.8373478034e-03	1.6735729568e-03	1.1637748466e-03	-1.0195962204e-03	-3.0269687693e-04	-7.1689934350e-04	2.0710123328e-04	2.5489905511e-04	7.0933695084e-04	0.0000000000e+00	7.0933695084e-04	-7.0933695084e-04
1389              	2.8373328908e-03	1.6735823837e-03	1.1637505071e-03	-1.0196637531e-03	-3.0270007164e-04	-7.1696368149e-04	2.0713180493e-04	2.5491593828e-04	7.0933322269e-04	0.0000000000e+00	7.0933322269e-04	-7.0933322269e-04
1390              	2.8373180489e-03	1.6735917767e-03	1.1637262722e-03	-1.0197310089e-03	-3.0270324362e-04	-7.1702776529e-04	2.0716226083e-04	2.5493275223e-04	7.0932951222e-04	0.0000000000e+00	7.0932951222e-04	-7.0932951222e-04
1391              	2.8373032774e-03	1.6736011359e-03	1.1637021415e-03	-1.0197979888e-03	-3.0270639299e-04	-7.1709159579e-04	2.0719260140e-04	2.5494949719e-04	7.0932581935e-04	0.0000000000e+00	7.0932581935e-04	-7.0932581935e-04
1392              	2.8372885759e-03	1.6736104614e-03	1.1636781145e-03	-1.0198646938e-03	-3.0270951988e-04	-7.1715517393e-04	2.0722282703e-04	2.5496617345e-04	7.0932214398e-04	0.0000000000e+00	7.0932214398e-04	-7.0932214398e-04
1393              	2.8372739442e-03	1.6736197534e-03	1.1636541908e-03	-1.0199311251e-03	-3.0271262443e-04	-7.1721850064e-04	2.0725293810e-04	2.5498278127e-04	7.0931848606e-04	0.0000000000e+00	7.0931848606e-04	-7.0931848606e-04
1394              	2.8372593819e-03	1.6736290119e-03	1.1636303701e-03	-1.0199972836e-03	-3.0271570678e-04	-7.1728157683e-04	2.0728293502e-04	2.5499932090e-04	7.0931484548e-04	0.0000000000e+00	7.0931484548e-04	-7.0931484548e-04
1395              	2.8372448887e-03	1.6736382370e-03	1.1636066517e-03	-1.0200631705e-03	-3.0271876706e-04	-7.1734440341e-04	2.0731281818e-04	2.5501579262e-04	7.0931122217e-04	0.0000000000e+00	7.0931122217e-04	-7.0931122217e-04
1396              	2.8372304642e-03	1.6736474288e-03	1.1635830354e-03	-1.0201287867e-03	-3.0272180540e-04	-7.1740698130e-04	2.0734258795e-04	2.5503219668e-04	7.0930761606e-04	0.0000000000e+00	7.0930761606e-04	-7.0930761606e-04
1397              	2.8372161082e-03	1.6736565874e-03	1.1635595208e-03	-1.0201941333e-03	-3.0272482194e-04	-7.1746931141e-04	2.0737224473e-04	2.5504853334e-04	7.0930402705e-04	0.0000000000e+00	7.0930402705e-04	-7.0930402705e-04
1398              	2.8372018203e-03	1.6736657130e-03	1.1635361073e-03	-1.0202592114e-03	-3.0272781679e-04	-7.1753139465e-04	2.0740178893e-04	2.5506480286e-04	7.0930045508e-04	0.0000000000e+00	7.0930045508e-04	-7.0930045508e-04
1399              	2.8371876003e-03	1.6736748056e-03	1.1635127946e-03	-1.0203240220e-03	-3.0273079010e-04	-7.1759323195e-04	2.0743122092e-04	2.5508100551e-04	7.0929690007e-04	0.0000000000e+00	7.0929690007e-04	-7.0929690007e-04
1400              	2.8371734477e-03	1.6736838654e-03	1.1634895823e-03	-1.0203885662e-03	-3.0273374199e-04	-7.1765482418e-04	2.0746054109e-04	2.5509714154e-04	7.0929336192e-04	0.0000000000e+00	7.0929336192e-04	-7.0929336192e-04
1401              	2.8371593623e-03	1.6736928924e-03	1.1634664699e-03	-1.0204528448e-03	-3.0273667260e-04	-7.1771617223e-04	2.0748974981e-04	2.5511321121e-04	7.0928984058e-04	0.0000000000e+00	7.0928984058e-04	-7.0928984058e-04
1402              	2.8371453438e-03	1.6737018867e-03	1.1634434571e-03	-1.0205168590e-03	-3.0273958206e-04	-7.1777727697e-04	2.0751884746e-04	2.5512921476e-04	7.0928633595e-04	0.0000000000e+00	7.0928633595e-04	-7.0928633595e-04
1403              	2.8371313919e-03	1.6737108484e-03	1.1634205435e-03	-1.0205806098e-03	-3.0274247048e-04	-7.1783813932e-04	2.0754783442e-04	2.5514515245e-04	7.0928284796e-04	0.0000000000e+00	7.0928284796e-04	-7.0928284796e-04
1404              	2.8371175062e-03	1.6737197776e-03	1.1633977285e-03	-1.0206440982e-03	-3.0274533800e-04	-7.1789876017e-04	2.0757671109e-04	2.5516102454e-04	7.0927937654e-04	0.0000000000e+00	7.0927937654e-04	-7.0927937654e-04
1405              	2.8371036864e-03	1.6737286745e-03	1.1633750119e-03	-1.0207073252e-03	-3.0274818473e-04	-7.1795914044e-04	2.0760547786e-04	2.5517683129e-04	7.0927592161e-04	0.0000000000e+00	7.0927592161e-04	-7.0927592161e-04
1406              	2.8370899323e-03	1.6737375391e-03	1.1633523932e-03	-1.0207702918e-03	-3.0275101080e-04	-7.1801928101e-04	2.0763413511e-04	2.5519257295e-04	7.0927248308e-04	0.0000000000e+00	7.0927248308e-04	-7.0927248308e-04
1407              	2.8370762436e-03	1.6737463716e-03	1.1633298720e-03	-1.0208329991e-03	-3.0275381634e-04	-7.1807918275e-04	2.0766268320e-04	2.5520824977e-04	7.0926906089e-04	0.0000000000e+00	7.0926906089e-04	-7.0926906089e-04
1408              	2.8370626198e-03	1.6737551719e-03	1.1633074479e-03	-1.0208954480e-03	-3.0275660148e-04	-7.1813884651e-04	2.0769112251e-04	2.5522386200e-04	7.0926565496e-04	0.0000000000e+00	7.0926565496e-04	-7.0926565496e-04
1409              	2.8370490608e-03	1.6737639403e-03	1.1632851206e-03	-1.0209576395e-03	-3.0275936636e-04	-7.1819827314e-04	2.0771945339e-04	2.5523940987e-04	7.0926226521e-04	0.0000000000e+00	7.0926226521e-04	-7.0926226521e-04
1410              	2.8370355663e-03	1.6737726768e-03	1.1632628895e-03	-1.0210195746e-03	-3.0276211107e-04	-7.1825746351e-04	2.0774767622e-04	2.5525489365e-04	7.0925889157e-04	0.0000000000e+00	7.0925889157e-04	-7.0925889157e-04
1411              	2.8370221359e-03	1.6737813815e-03	1.1632407544e-03	-1.0210812543e-03	-3.0276483575e-04	-7.1831641852e-04	2.0777579139e-04	2.5527031357e-04	7.0925553397e-04	0.0000000000e+00	7.0925553397e-04	-7.0925553397e-04
1412              	2.8370087693e-03	1.6737900545e-03	1.1632187147e-03	-1.0211426796e-03	-3.0276754050e-04	-7.1837513907e-04	2.0780379928e-04	2.5528566989e-04	7.0925219232e-04	0.0000000000e+00	7.0925219232e-04	-7.0925219232e-04
1413              	2.8369954662e-03	1.6737986960e-03	1.1631967702e-03	-1.0212038515e-03	-3.0277022545e-04	-7.1843362602e-04	2.0783170029e-04	2.5530096287e-04	7.0924886656e-04	0.0000000000e+00	7.0924886656e-04	-7.0924886656e-04
1414              	2.8369822264e-03	1.6738073060e-03	1.1631749205e-03	-1.0212647710e-03	-3.0277289072e-04	-7.1849188025e-04	2.0785949477e-04	2.5531619274e-04	7.0924555661e-04	0.0000000000e+00	7.0924555661e-04	-7.0924555661e-04
1415              	2.8369690496e-03	1.6738158845e-03	1.1631531650e-03	-1.0213254390e-03	-3.0277553643e-04	-7.1854990258e-04	2.0788718307e-04	2.5533135975e-04	7.0924226239e-04	0.0000000000e+00	7.0924226239e-04	-7.0924226239e-04
1416              	2.8369559354e-03	1.6738244318e-03	1.1631315035e-03	-1.0213858566e-03	-3.0277816272e-04	-7.1860769384e-04	2.0791476556e-04	2.5534646414e-04	7.0923898384e-04	0.0000000000e+00	7.0923898384e-04	-7.0923898384e-04
1417              	2.8369428835e-03	1.6738329479e-03	1.1631099356e-03	-1.0214460246e-03	-3.0278076968e-04	-7.1866525488e-04	2.0794224260e-04	2.5536150614e-04	7.0923572089e-04	0.0000000000e+00	7.0923572089e-04	-7.0923572089e-04
1418              	2.8369298938e-03	1.6738414329e-03	1.1630884609e-03	-1.0215059440e-03	-3.0278335745e-04	-7.1872258655e-04	2.0796961455e-04	2.5537648600e-04	7.0923247345e-04	0.0000000000e+00	7.0923247345e-04	-7.0923247345e-04
1419              	2.8369169658e-03	1.6738498869e-03	1.1630670790e-03	-1.0215656158e-03	-3.0278592613e-04	-7.1877968970e-04	2.0799688178e-04	2.5539140396e-04	7.0922924146e-04	0.0000000000e+00	7.0922924146e-04	-7.0922924146e-04
1420              	2.8369040994e-03	1.6738583099e-03	1.1630457894e-03	-1.0216250410e-03	-3.0278847585e-04	-7.1883656519e-04	2.0802404467e-04	2.5540626026e-04	7.0922602484e-04	0.0000000000e+00	7.0922602484e-04	-7.0922602484e-04
1421              	2.8368912941e-03	1.6738667022e-03	1.1630245919e-03	-1.0216842206e-03	-3.0279100670e-04	-7.1889321387e-04	2.0805110359e-04	2.5542105514e-04	7.0922282353e-04	0.0000000000e+00	7.0922282353e-04	-7.0922282353e-04
1422              	2.8368785498e-03	1.6738750638e-03	1.1630034861e-03	-1.0217431554e-03	-3.0279351880e-04	-7.1894963659e-04	2.0807805889e-04	2.5543578885e-04	7.0921963745e-04	0.0000000000e+00	7.0921963745e-04	-7.0921963745e-04
1423              	2.8368658661e-03	1.6738833947e-03	1.1629824715e-03	-1.0218018465e-03	-3.0279601228e-04	-7.1900583417e-04	2.0810491095e-04	2.5545046161e-04	7.0921646653e-04	0.0000000000e+00	7.0921646653e-04	-7.0921646653e-04
1424              	2.8368532428e-03	1.6738916951e-03	1.1629615477e-03	-1.0218602947e-03	-3.0279848724e-04	-7.1906180746e-04	2.0813166011e-04	2.5546507368e-04	7.0921331071e-04	0.0000000000e+00	7.0921331071e-04	-7.0921331071e-04
1425              	2.8368406796e-03	1.6738999651e-03	1.1629407145e-03	-1.0219185011e-03	-3.0280094381e-04	-7.1911755726e-04	2.0815830673e-04	2.5547962527e-04	7.0921016991e-04	0.0000000000e+00	7.0921016991e-04	-7.0921016991e-04
1426              	2.8368281762e-03	1.6739082047e-03	1.1629199715e-03	-1.0219764665e-03	-3.0280338208e-04	-7.1917308438e-04	2.0818485115e-04	2.5549411661e-04	7.0920704405e-04	0.0000000000e+00	7.0920704405e-04	-7.0920704405e-04
1427              	2.8368157323e-03	1.6739164141e-03	1.1628993182e-03	-1.0220341918e-03	-3.0280580219e-04	-7.1922838966e-04	2.0821129373e-04	2.5550854796e-04	7.0920393308e-04	0.0000000000e+00	7.0920393308e-04	-7.0920393308e-04
1428              	2.8368033477e-03	1.6739245934e-03	1.1628787543e-03	-1.0220916782e-03	-3.0280820425e-04	-7.1928347392e-04	2.0823763483e-04	2.5552291954e-04	7.0920083692e-04	0.0000000000e+00	7.0920083692e-04	-7.0920083692e-04
1429              	2.8367910220e-03	1.6739327426e-03	1.1628582794e-03	-1.0221489263e-03	-3.0281058836e-04	-7.1933833796e-04	2.0826387480e-04	2.5553723158e-04	7.0919775551e-04	0.0000000000e+00	7.0919775551e-04	-7.0919775551e-04
1430              	2.8367787551e-03	1.6739408618e-03	1.1628378932e-03	-1.0222059372e-03	-3.0281295461e-04	-7.1939298261e-04	2.0829001400e-04	2.5555148431e-04	7.0919468877e-04	0.0000000000e+00	7.0919468877e-04	-7.0919468877e-04
1431              	2.8367665465e-03	1.6739489614e-03	1.1628175851e-03	-1.0222627526e-03	-3.0281530611e-04	-7.1944744648e-04	2.0831607019e-04	2.5556568815e-04	7.0919163664e-04	0.0000000000e+00	7.0919163664e-04	-7.0919163664e-04
1432              	2.8367543962e-03	1.6739570111e-03	1.1627973851e-03	-1.0223192521e-03	-3.0281763358e-04	-7.1950161856e-04	2.0834199249e-04	2.5557981303e-04	7.0918859904e-04	0.0000000000e+00	7.0918859904e-04	-7.0918859904e-04
1433              	2.8367423037e-03	1.6739650354e-03	1.1627772683e-03	-1.0223755343e-03	-3.0281994493e-04	-7.1955558940e-04	2.0836782224e-04	2.5559388358e-04	7.0918557592e-04	0.0000000000e+00	7.0918557592e-04	-7.0918557592e-04
1434              	2.8367302688e-03	1.6739730375e-03	1.1627572313e-03	-1.0224316122e-03	-3.0282224176e-04	-7.1960937048e-04	2.0839356436e-04	2.5560790306e-04	7.0918256720e-04	0.0000000000e+00	7.0918256720e-04	-7.0918256720e-04
1435              	2.8367182913e-03	1.6739810230e-03	1.1627372683e-03	-1.0224875094e-03	-3.0282452554e-04	-7.1966298388e-04	2.0841922917e-04	2.5562187735e-04	7.0917957282e-04	0.0000000000e+00	7.0917957282e-04	-7.0917957282e-04
1436              	2.8367063708e-03	1.6739889568e-03	1.1627174140e-03	-1.0225430857e-03	-3.0282678519e-04	-7.1971630048e-04	2.0844475764e-04	2.5563577142e-04	7.0917659270e-04	0.0000000000e+00	7.0917659270e-04	-7.0917659270e-04
1437              	2.8366945072e-03	1.6739968617e-03	1.1626976455e-03	-1.0225984325e-03	-3.0282902758e-04	-7.1976940490e-04	2.0847018866e-04	2.5564960812e-04	7.0917362679e-04	0.0000000000e+00	7.0917362679e-04	-7.0917362679e-04
1438              	2.8366827001e-03	1.6740047434e-03	1.1626779567e-03	-1.0226535735e-03	-3.0283125487e-04	-7.1982231866e-04	2.0849553190e-04	2.5566339338e-04	7.0917067502e-04	0.0000000000e+00	7.0917067502e-04	-7.0917067502e-04
1439              	2.8366709493e-03	1.6740126106e-03	1.1626583387e-03	-1.0227085438e-03	-3.0283346944e-04	-7.1987507433e-04	2.0852080244e-04	2.5567713594e-04	7.0916773732e-04	0.0000000000e+00	7.0916773732e-04	-7.0916773732e-04
1440              	2.8366592545e-03	1.6740204291e-03	1.1626388253e-03	-1.0227632076e-03	-3.0283566119e-04	-7.1992754639e-04	2.0854594260e-04	2.5569080190e-04	7.0916481362e-04	0.0000000000e+00	7.0916481362e-04	-7.0916481362e-04
1441              	2.8366476155e-03	1.6740282196e-03	1.1626193958e-03	-1.0228176476e-03	-3.0283783651e-04	-7.1997981110e-04	2.0857098729e-04	2.5570441190e-04	7.0916190386e-04	0.0000000000e+00	7.0916190386e-04	-7.0916190386e-04
1442              	2.8366360319e-03	1.6740359957e-03	1.1626000362e-03	-1.0228719190e-03	-3.0283999975e-04	-7.2003191927e-04	2.0859595976e-04	2.5571797976e-04	7.0915900798e-04	0.0000000000e+00	7.0915900798e-04	-7.0915900798e-04
1443              	2.8366245037e-03	1.6740437274e-03	1.1625807762e-03	-1.0229259024e-03	-3.0284214195e-04	-7.2008376050e-04	2.0862080928e-04	2.5573147561e-04	7.0915612591e-04	0.0000000000e+00	7.0915612591e-04	-7.0915612591e-04
1444              	2.8366130304e-03	1.6740514341e-03	1.1625615963e-03	-1.0229796756e-03	-3.0284426872e-04	-7.2013540685e-04	2.0864556907e-04	2.5574491889e-04	7.0915325759e-04	0.0000000000e+00	7.0915325759e-04	-7.0915325759e-04
1445              	2.8366016118e-03	1.6740591260e-03	1.1625424858e-03	-1.0230332805e-03	-3.0284638343e-04	-7.2018689710e-04	2.0867025684e-04	2.5575832013e-04	7.0915040295e-04	0.0000000000e+00	7.0915040295e-04	-7.0915040295e-04
1446              	2.8365902477e-03	1.6740667720e-03	1.1625234757e-03	-1.0230865926e-03	-3.0284847701e-04	-7.2023811563e-04	2.0869481931e-04	2.5577164816e-04	7.0914756192e-04	0.0000000000e+00	7.0914756192e-04	-7.0914756192e-04
